"Author","Study_ID","Effectsize_ID","Case_ID","Year","Basin_ID","Basin","Region_ID","Region","Country_ID","Country","Site_ID","Site","Forest_type","Holdridge_ID","Holdridge_life_zone","Latitude","Longitude","Elevation_m","MAP_mm","MAT_C","MAT_MAP_x100","Rock_type_ID","Rock_type","RockP_ID","RockP_class","Par_Mat_ID","Par_Mat","Soil_ID","USDA_Soil_order","Hedley_totalsoilP_Bicarb_OH_Pt","Other_soil_P","Other_soil_P_Unit","Treatment_ID","Treatment","Fraction","Variable","Raw_Unit","Gale_wind_duration_minutes","Fujita_scale","StormFrequencyNorm","YearsSinceLastStorm","DisturbanceYear","DisturbanceName","DisturbanceClass","DisturbanceDate","Distance_to_Disturb_km","Disturb_Rainfall_mm","HURRECON_wind_ms","WMO_wind_ms","WMO_wind_kts","WMO_press_mb","TSD_months","Cat_TSD_months","Post_Mean","Post_SD","Pre_Mean","Pre_SD","S_size","PostMonth","Pre_Mean_MonthSpecific","Pre_SD_MonthSpecific","yi","vi","Case_study","soilP","hurrwind","windur","tsd","weight2","weight_b","weight_b2","weight_c","weight_d","weight_e","Pred_1a","Se_1a"
"Scatena et al",17,62,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,11,"Rec",1.02,0.3,2.38,1.39,60,"August",2.12,0.47,-0.847297860387204,0.0071266741990914,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.101730436485301,4.8345217137442,7.10630685850349e-05,10.9737280589385,8.09435458943695e-05,0.000172409696415213,0.00438187333485769,-0.548673612695479,0.18119241999761
"Scatena et al",17,63,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,12,"Rec",1.26,0.07,2.38,1.39,60,"September",1.37,0.26,-0.635988766719997,0.00573636135645253,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.185392919000239,4.86723683457607,8.82865122871769e-05,11.1437472643107,0.000100561705281074,0.000214196362254524,0.0054439010548193,-0.513495810301467,0.179901011603373
"Scatena et al",17,64,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,13,"Rec",0.99,0.25,2.38,1.39,60,"October",1.31,0.17,-0.877150823536885,0.0067477377466168,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.269055401515177,4.84339469904998,7.50537967534106e-05,11.0195511608135,8.54891375111e-05,0.000182091803396669,0.00462794862691162,-0.467528178376625,0.180131276355844
"Scatena et al",17,65,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,14,"Rec",1.26,0.79,2.38,1.39,60,"November",1.47,0.41,-0.635988766719997,0.0122367392854019,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.352717884030116,4.71796568949789,4.13871151107188e-05,10.3910355230579,4.71415028681493e-05,0.00010041136829642,0.00255200204162818,-0.416863721881901,0.181663786868149
"Scatena et al",17,66,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,15,"Rec",0.71,0.39,2.38,1.39,60,"December",2.24,0.48,-1.20959079663016,0.0107136851613348,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.436380366545054,4.75211302935691,4.72706944206686e-05,10.5581296389094,5.38431241371201e-05,0.000114685816937311,0.00291479385187855,-0.369557402962385,0.180356258292161
"Scatena et al",17,67,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,16,"Rec",0.91,0.14,2.38,1.39,60,"January",2.5,0.98,-0.961411167154625,0.00607939834478866,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.520042849059992,4.85912383604732,8.3304845096198e-05,11.1013100919456,9.4887396318166e-05,0.000202110088112961,0.00513672272618729,-0.328604846934128,0.179516513565904
"Scatena et al",17,68,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,17,"Rec",1.11,0.71,2.38,1.39,60,"February",2.2,0.8,-0.76274047235914,0.0125039021705399,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.60370533157493,4.71202634367843,4.05028230776429e-05,10.3622688385874,4.61342605094356e-05,9.82659427732389e-05,0.00249747504525368,-0.289843659514486,0.182632231531595
"Scatena et al",17,69,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,18,"Rec",1.68,0.48,2.38,1.39,60,"March",2.13,0.56,-0.348306694268216,0.0070454652449215,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.687367814089869,4.83642052364775,7.18821709849408e-05,10.983516183908,8.18765347707846e-05,0.000174396962078824,0.00443238062407934,-0.246832650261497,0.183024672632831
"Scatena et al",17,70,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,19,"Rec",0.8,0.7,2.38,1.39,60,"April",2.69,0.78,-1.09024403899759,0.0184453376939011,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.771030296604807,4.58370015418864,2.74564416112611e-05,9.76129745708951,3.12739343504365e-05,6.66134583996745e-05,0.00169301230248237,-0.198167610994374,0.179210924248455
"Scatena et al",17,71,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,20,"Rec",0.97,0.41,2.38,1.39,60,"May",3.94,2.2,-0.897559695168092,0.00866256654393829,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.854692779119745,4.79888850346739,5.8463428225288e-05,10.7918374138232,6.6592074899356e-05,0.000141841073186876,0.00360495743159037,-0.149961340363385,0.185316144251861
"Scatena et al",17,72,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,21,"Rec",1.55,0.23,2.38,1.39,60,"June",2.7,0.39,-0.428845556752228,0.00605189986871899,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.938355261634684,4.85977319165408,8.36833636349541e-05,11.1047000138346,9.53185433717909e-05,0.000203028431036523,0.00516006284251818,-0.111654514681558,0.206900288778137
"Walker et al",18,520,18.4,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",6,"East Peak","Cloud",5,"Subtropical Lowermontane Rain",18.266667,-65.75,1000,4200,18.5,0.44,6,"Shale",3,"High",13,"Volcanic siltstone",3,"Inceptisol",NA,260,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,300,46,56.6,110,946,2,"Rec",0.22,0.1,0.85,0.02,120,"November",0.98,0.24,-1.351608803132,0.00172637669554939,"East Peak | Hugo",-0.0503431521250792,0.435418254987727,0.640670231448026,-0.651231906149144,4.96412435530275,0.000293356217508585,11.6650130175295,0.000334143922123464,0.000711726321551309,0.000282083618147546,-0.619433210393039,0.171682057280575
"Walker et al",18,521,18.4,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",6,"East Peak","Cloud",5,"Subtropical Lowermontane Rain",18.266667,-65.75,1000,4200,18.5,0.44,6,"Shale",3,"High",13,"Volcanic siltstone",3,"Inceptisol",NA,260,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,300,46,56.6,110,946,5,"Rec",0.27,0.02,0.85,0.02,120,"February",1.11,0.28,-1.14681439048599,5.03383472327041e-05,"East Peak | Hugo",-0.0503431521250792,0.435418254987727,0.640670231448026,-0.400244458604329,5.00577269844273,0.0100607859660919,11.8976235647183,0.0114596189946323,0.0244089804830245,0.00967418700324655,-0.735829062685151,0.165509690634793
"Walker et al",18,522,18.4,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",6,"East Peak","Cloud",5,"Subtropical Lowermontane Rain",18.266667,-65.75,1000,4200,18.5,0.44,6,"Shale",3,"High",13,"Volcanic siltstone",3,"Inceptisol",NA,260,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,300,46,56.6,110,946,8,"Rec",0.35,0.02,0.85,0.02,120,"May",0.53,0.13,-0.887303195000903,3.18244945036838e-05,"East Peak | Hugo",-0.0503431521250792,0.435418254987727,0.640670231448026,-0.149257011059514,5.0062366571247,0.0159136333600864,11.9002448417708,0.0181262354393306,0.0386088688698033,0.0153021310207064,-0.334082411859661,0.167932361974294
"Walker et al",18,523,18.4,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",6,"East Peak","Cloud",5,"Subtropical Lowermontane Rain",18.266667,-65.75,1000,4200,18.5,0.44,6,"Shale",3,"High",13,"Volcanic siltstone",3,"Inceptisol",NA,260,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,300,46,56.6,110,946,11,"Rec",0.29,0.02,0.85,0.02,120,"August",0.86,0.22,-1.07535542650384,4.42489648863672e-05,"East Peak | Hugo",-0.0503431521250792,0.435418254987727,0.640670231448026,0.101730436485301,5.00592528937728,0.0114453149061816,11.8984856002302,0.0130366502717033,0.0277680560054541,0.0110055135936631,-0.294390048313964,0.170159872221944
"Walker et al",18,524,18.4,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",6,"East Peak","Cloud",5,"Subtropical Lowermontane Rain",18.266667,-65.75,1000,4200,18.5,0.44,6,"Shale",3,"High",13,"Volcanic siltstone",3,"Inceptisol",NA,260,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,300,46,56.6,110,946,14,"Rec",0.39,0.05,0.85,0.02,120,"November",0.98,0.24,-0.77908961036067,0.000141584900967387,"East Peak | Hugo",-0.0503431521250792,0.435418254987727,0.640670231448026,0.352717884030116,5.00348730804407,0.00357695865827413,11.8847213074688,0.00407429235863174,0.00867823988820517,0.00343950930669523,-0.334951352001224,0.180104842354326
"Walker et al",18,525,18.4,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",6,"East Peak","Cloud",5,"Subtropical Lowermontane Rain",18.266667,-65.75,1000,4200,18.5,0.44,6,"Shale",3,"High",13,"Volcanic siltstone",3,"Inceptisol",NA,260,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,300,46,56.6,110,946,17,"Rec",0.58,0.02,0.85,0.02,120,"February",1.11,0.28,-0.382208245943897,1.45224488340486e-05,"East Peak | Hugo",-0.0503431521250792,0.435418254987727,0.640670231448026,0.60370533157493,5.00667032557224,0.0348731362858151,11.9026955898878,0.0397218325023772,0.0846074755835056,0.0335330900545797,-0.297573786203868,0.18646139066457
"Walker et al",18,526,18.4,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",6,"East Peak","Cloud",5,"Subtropical Lowermontane Rain",18.266667,-65.75,1000,4200,18.5,0.44,6,"Shale",3,"High",13,"Volcanic siltstone",3,"Inceptisol",NA,260,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,300,46,56.6,110,946,20,"Rec",0.51,0.05,0.85,0.02,120,"May",0.53,0.13,-0.510825623765991,8.47110085864411e-05,"East Peak | Hugo",-0.0503431521250792,0.435418254987727,0.640670231448026,0.854692779119745,5.00491154470497,0.00597848314933586,11.8927599850142,0.00680972036268287,0.0145046996329005,0.00574875205347257,-0.288309198862459,0.195801519933361
"Herbert et al",20,601,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1992,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,1,"Rec",1.22,0.3,1.16,0.19,32,"October",1.06,0.27,0.0504308536268919,0.00272799365529416,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,-0.734894388664083,4.93956409602908,0.005674510652535,11.5302944993388,0.00462252968056988,0.00999925177387281,0.00383437579354047,-0.439187509405886,0.20177034238346
"Herbert et al",20,602,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1992,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,2,"Rec",1.16,0.29,1.16,0.19,32,"November",0.99,0.25,0,0.00279150564803805,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,-0.651231906149144,4.93801493428541,0.00554540488495514,11.5218569054884,0.00451735845451956,0.00977175002887282,0.00374713654767312,-0.573756057706241,0.192312539013675
"Herbert et al",20,603,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1992,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,3,"Rec",1.71,0.43,1.16,0.19,32,"December",1.2,0.3,0.388073365396295,0.0028144160093458,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,-0.567569423634206,4.93745635142365,0.0055002632892967,11.5188162846522,0.00448058552755968,0.00969220445955096,0.00371663350480767,-0.687148716561214,0.189172847510115
"Herbert et al",20,604,20.1,1999,2,"Northeast Pacific",2,"Hawaii",3,"Hawaii",17,"Kokee","Montane rain",6,"Subtropical Lowermontane Wet",22.1333333,-159.6333333,1134,2500,16,0.64,2,"Basalt",3,"High",1,"Basalt",7,"Oxisol",NA,220,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1875,5,0.14,9.1,1993,"Iniki","Major Hurricane","11-Sep-92",3,10,44,55,107,952,4,"Rec",1.47,0.37,1.16,0.19,32,"January",1.1,0.28,0.236842395672372,0.00281816916208312,"Kokee | Iniki",-0.1851654492602,0.330917873790672,-0.266858330128194,-0.483906941119268,4.93736485697812,0.005492938204451,11.5183183261326,0.00447461841881984,0.00967929667382007,0.00371168380434045,-0.727382344495205,0.188513568197276
